06997FXJ1331768A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.575,JPY 111575000,SFGS,USD 1000000,FSDF,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331751A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.706,USD 2824000,SDFG,AUD 4000000,GDF,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331698A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.68355,USD 1367100,GSGS,NZD 2000000,GSR,,ANZBNZ22XXX,NEWGGB2L,PHON
06997FXJ1331729A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.132,EUR 1000000,GDG,USD 1132000,SOGEUS33XXX,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331731A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.132,EUR 1000000,GBSDGS,USD 1132000,DGSDF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331727A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,SGFSG,USD 1000000,GSDG,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331756A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.58,JPY 111580000,GSGS,USD 1000000,AE,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331699A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.585,JPY 111585000,HDGH,USD 1000000,SOGEUS33,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331719A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.585,JPY 111585000,DHD,USD 1000000,SG,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331688A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1318,EUR 2000000,GHD,USD 2263600,SDFGDF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331683A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.70592,USD 70592,JHD,AUD 100000,SGDT,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331682A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.70594,AUD 100000,HDGH,USD 70594,G,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331676A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.706,USD 2118000,SF,AUD 3000000,WSFASE,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331691A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.595,JPY 111595000,SFGS,USD 1000000,SOGEUS33,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331049A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.35398,SGD 4061940,GSGS,USD 3000000,SDGH,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331685A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.605,JPY 111605000,G,USD 1000000,TG,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331673A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.6,JPY 111600000,DGSD,USD 1000000,S,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331667A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13182,USD 1131820,GHSDR,EUR 1000000,GS,CHASDEFXXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331672A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13185,EUR 2000000,ZXVVZ,USD 2263700,GHSD,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331678A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13185,EUR 2000000,ZV,USD 2263700,GSDG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331686A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.6,JPY 111600000,DFG,USD 1000000,FGS,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331648A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13185,EUR 1000000,DGSD,USD 1131850,TG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331646A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13185,EUR 1000000,FDGDF,USD 1131850,GSDG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331655A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.605,JPY 111605000,GD,USD 1000000,FGSDF,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331652A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.602,USD 1000000,GDFBH,JPY 111602000,GS,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331621A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1319,EUR 2000000,GDFBH,USD 2263800,FGS,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331641A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1319,EUR 2000000,GDFX,USD 2263800,SDF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331640A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1319,EUR 1000000,GD,USD 1131900,G,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331633A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1319,EUR 1000000,GF,USD 1131900,DF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331636A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.575,JPY 111575000,D,USD 1000000,G,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331624A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.575,JPY 111575000,AZF,USD 1000000,S,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331628A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,SXG,USD 1000000,GXDF,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331605A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13195,EUR 1000000,SXG,USD 1131950,GSDR,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331608A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13195,EUR 1000000,SGFSG,USD 1131950,S,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331607A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13195,EUR 1000000,S,USD 1131950,SE,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331555A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32407,USD 438267.17,DGSD,GBP 331000,GD,,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331550A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32495,USD 144419.55,FSDG,GBP 109000,S,,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331557A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13196,EUR 500000,SGFSG,USD 565980,G,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331561A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.577,USD 1000000,SGFSG,JPY 111577000,SRF,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331537A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.85441,GBP 427205,G,EUR 500000,AE,CHASDEFXXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331544A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.1321,EUR 1000000,XDFG,USD 1132100,GS,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331539A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.7063,USD 706300,DFGS,AUD 1000000,GS,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331529A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32516,GBP 109000,GSX,USD 144442.44,GSE,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1307254K,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,20/03/2019,0.7067812,USD 3166379.78,GBXDFG,AUD 4480000,R,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1306880K,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,20/03/2019,0.7064812,USD 3165035.78,SGFSG,AUD 4480000,DFSB,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331489A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.7064,USD 706400,SGFSG,AUD 1000000,SFG,,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331477A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.535,USD 1000000,SGVSZD,JPY 111535000,SRF,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331474A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.514,JPY 55757000,G,USD 500000,SD,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331470A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32543,GBP 794000,SDG,USD 1052391.42,GSDG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331469A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32543,GBP 206000,FG,USD 273038.58,SG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331465A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.517,USD 1000000,FSG,JPY 111517000,SDGH,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331273A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.495,USD 1000000,XDFG,JPY 111495000,SRF,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331263A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32516,USD 1325160,SGS,GBP 1000000,GVSX,,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331193A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.596,JPY 334788000,SXG,USD 3000000,G,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331199A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.611,USD 1000000,SXG,JPY 111611000,SG,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331197A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.611,USD 509159,SGFSG,JPY 56827745,S,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331200A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.611,USD 1490841,SGFSG,JPY 166394255,GSG,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331160A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,15/03/2019,5.46212,TRY 1638636,SXG,USD 300000,SD,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331192A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32647,USD 1326470,SGFSG,GBP 1000000,GS,,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331166A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.53,JPY 111530000,SGFSG,USD 1000000,GS,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331164A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.53,JPY 111530000,SDG,USD 1000000,GS,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331161A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.53,JPY 111530000,FGS,USD 1000000,G,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331170A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,GF,JPY 111570000,G,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331173A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,HDGH,JPY 111570000,DRTH,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331175A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.58,USD 1000000,DHD,JPY 111580000,EDGB,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331177A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.58,USD 1000000,DGSGSDV,JPY 111580000,SXG,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331188A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.556,USD 400000,SXB,JPY 44622400,HDGBZSD,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331190A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.59,USD 1000000,DFG,JPY 111590000,G,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331186A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,126.367,EUR 2000000,SDCVZD,JPY 252734000,XF,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331182A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,126.367,EUR 2000000,VXF,JPY 252734000,GB,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331185A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,126.366,EUR 1000000,FXDG,JPY 126366000,XDFH,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331181A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,126.367,EUR 1000000,S,JPY 126367000,SDH,CHASJPJTXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331130A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.85391,GBP 426955,FB,EUR 500000,D,CHASDEFXXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331126A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.03227,AUD 1000000,XDFB,NZD 1032270,FBNXDF,,ANZBNZ22XXX,NEWGGB2L,PHON
06997FXJ1328248A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.33006,GBP 101000,DFBHDF,USD 134336.06,HXDF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328250A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.33006,GBP 101000,HDGH,USD 134336.06,B,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328475A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32924,GBP 100000,GX,USD 132924,XFBH,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328473A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,147.795,JPY 44338500,XF,GBP 300000,BDGN,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1328477A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32925,GBP 500000,BHXDF,USD 664625,BXDFBH,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
